id,total_votes,0001E,0002E,0002PE,0003E,0003PE,0005E,0005PE,0006E,0006PE,0007E,0007PE,0008E,0008PE,0009E,0009PE,0010E,0010PE,0011E,0011PE,0012E,0012PE,0013E,0013PE,0014E,0014PE,0015E,0015PE,0016E,0016PE,0017E,0017PE,0018E,0019E,0019PE,0020E,0020PE,0021E,0021PE,0022E,0022PE,0023E,0023PE,0024E,0024PE,0025E,0025PE,0026E,0026PE,0027E,0027PE,0029E,0029PE,0030E,0030PE,0031E,0031PE,0033E,0033PE,0034E,0034PE,0035E,0035PE,0036E,0036PE,0037E,0037PE,0038E,0038PE,0039E,0039PE,0040E,0040PE,0041E,0041PE,0042E,0042PE,0043E,0043PE,0044E,0044PE,0045E,0045PE,0046E,0046PE,0047E,0047PE,0048E,0048PE,0049E,0049PE,0050E,0050PE,0051E,0051PE,0052E,0052PE,0053E,0053PE,0054E,0054PE,0055E,0055PE,0056E,0056PE,0057E,0057PE,0058E,0058PE,0059E,0059PE,0060E,0060PE,0061E,0061PE,0062E,0062PE,0064E,0064PE,0065E,0065PE,0066E,0066PE,0067E,0067PE,0068E,0068PE,0069E,0069PE,0071E,0071PE,0072E,0072PE,0073E,0073PE,0074E,0074PE,0075E,0075PE,0076E,0076PE,0077E,0077PE,0078E,0078PE,0079E,0079PE,0080E,0080PE,0081E,0081PE,0082E,0082PE,0083E,0083PE,0084E,0084PE,0085E,0085PE,0086E,0087E,0088E,0088PE,0089E,0089PE,C01_001E,C01_002E,C01_003E,C01_004E,C01_005E,C01_006E,C01_007E,C01_008E,C01_009E,C01_010E,C01_011E,C01_012E,C01_013E,C01_014E,C01_015E,C01_016E,C01_017E,C01_018E,C01_019E,C01_020E,C01_021E,C01_022E,C01_023E,C01_024E,C01_025E,C01_026E,C01_027E,C02_002E,C02_003E,C02_004E,C02_005E,C02_007E,C02_008E,C02_009E,C02_010E,C02_011E,C02_012E,C02_013E,C02_014E,C02_015E,C02_017E,C02_018E,C02_020E,C02_021E,C02_023E,C02_024E,C02_026E,C02_027E
2509,6053,12001,6088,50.7,5913,49.3,503,4.2,603,5,824,6.9,608,5.1,495,4.1,1167,9.7,1374,11.4,1368,11.4,1102,9.2,1074,8.9,1788,14.9,914,7.6,181,1.5,48.5,2305,19.2,9951,82.9,9696,80.8,9304,77.5,3461,28.8,2883,24,9696,9696,4731,48.8,4965,51.2,2883,2883,1414,49,1469,51,12001,12001,11845,98.7,156,1.3,11845,98.7,10847,90.4,335,2.8,162,1.3,127,1.1,0,0,0,0,0,0,43,0.4,0,0,0,0,13,0.1,0,0,0,0,0,0,30,0.2,0,0,0,0,0,0,0,0,0,0,458,3.8,156,1.3,15,0.1,24,0.2,80,0.7,0,0,10981,91.5,367,3.1,187,1.6,129,1.1,5,0,489,4.1,1114,9.3,1006,8.4,3,0,32,0.3,73,0.6,10887,90.7,10208,85.1,335,2.8,162,1.3,43,0.4,0,0,0,0,139,1.2,14,0.1,125,1,5416,9419,4588,48.7,4831,51.3,728,132,381,204,11,8968,694,827,3380,1991,704,959,413,7447,1372,1167,924,119,1374,1162,156,3544,2932,506,2883,2429,591,18.1,52.3,28,1.5,7.7,9.2,37.7,22.2,7.9,10.7,4.6,83,15.3,79.2,10.2,84.6,11.4,82.7,14.3,84.3,20.5
2512,5822,10588,5229,49.4,5359,50.6,637,6,721,6.8,683,6.5,660,6.2,634,6,1078,10.2,1119,10.6,1204,11.4,794,7.5,783,7.4,1086,10.3,767,7.2,422,4,42.5,2496,23.6,8387,79.2,8092,76.4,7797,73.6,2669,25.2,2275,21.5,8092,8092,3968,49,4124,51,2275,2275,993,43.6,1282,56.4,10588,10588,10503,99.2,85,0.8,10503,99.2,10362,97.9,47,0.4,28,0.3,0,0,0,0,0,0,15,0.1,44,0.4,11,0.1,8,0.1,0,0,0,0,15,0.1,0,0,10,0.1,0,0,0,0,0,0,0,0,0,0,22,0.2,85,0.8,42,0.4,6,0.1,18,0.2,9,0.1,10438,98.6,98,0.9,43,0.4,62,0.6,0,0,32,0.3,163,1.5,113,1.1,43,0.4,0,0,7,0.1,10425,98.5,10239,96.7,46,0.4,24,0.2,44,0.4,0,0,0,0,72,0.7,0,0,72,0.7,4987,8044,3961,49.2,4083,50.8,839,175,226,357,81,7253,333,251,2670,1308,1085,1191,415,6669,1606,1078,977,522,1119,1042,349,2781,2571,395,2275,2079,340,20.9,26.9,42.6,9.7,4.6,3.5,36.8,18,15,16.4,5.7,91.9,22.1,90.6,48.4,93.1,31.2,92.4,14.2,91.4,14.9
2513,5332,11125,5727,51.5,5398,48.5,653,5.9,643,5.8,737,6.6,671,6,666,6,1351,12.1,1387,12.5,1350,12.1,777,7,802,7.2,1169,10.5,658,5.9,261,2.3,41.5,2508,22.5,8916,80.1,8617,77.5,8271,74.3,2591,23.3,2088,18.8,8617,8617,4366,50.7,4251,49.3,2088,2088,972,46.6,1116,53.4,11125,11125,10900,98,225,2,10900,98,9739,87.5,134,1.2,26,0.2,0,0,0,0,0,0,0,0,389,3.5,42,0.4,0,0,5,0,0,0,0,0,2,0,340,3.1,0,0,0,0,0,0,0,0,0,0,612,5.5,225,2,28,0.3,46,0.4,65,0.6,0,0,9963,89.6,162,1.5,111,1,454,4.1,0,0,698,6.3,1774,15.9,1658,14.9,9,0.1,9,0.1,98,0.9,9351,84.1,8656,77.8,126,1.1,24,0.2,389,3.5,0,0,17,0.2,139,1.2,0,0,139,1.2,5063,7977,4023,50.4,3954,49.6,862,105,318,394,45,7755,370,850,2931,1416,877,994,317,6535,1311,1351,1137,368,1387,1180,246,2929,2499,385,2088,1719,312,12.2,36.9,45.7,5.2,4.8,11,37.8,18.3,11.3,12.8,4.1,84.3,16.9,84.2,27.2,85.1,17.7,85.3,13.1,82.3,14.9
2514,30488,66990,32572,48.6,34418,51.4,3885,5.8,4228,6.3,4115,6.1,4256,6.4,4194,6.3,8172,12.2,7553,11.3,8795,13.1,4980,7.4,4421,6.6,7317,10.9,3703,5.5,1371,2,40.7,14683,21.9,53723,80.2,52307,78.1,49493,73.9,15068,22.5,12391,18.5,52307,52307,24751,47.3,27556,52.7,12391,12391,5413,43.7,6978,56.3,66990,66990,64310,96,2680,4,64310,96,46841,69.9,15768,23.5,92,0.1,0,0,0,0,14,0,0,0,352,0.5,116,0.2,46,0.1,72,0.1,10,0,29,0,0,0,79,0.1,50,0.1,0,0,50,0.1,0,0,0,0,1207,1.8,2680,4,1435,2.1,258,0.4,87,0.1,54,0.1,49345,73.7,17437,26,448,0.7,470,0.7,139,0.2,1914,2.9,3425,5.1,2038,3,547,0.8,210,0.3,630,0.9,63565,94.9,45233,67.5,15719,23.5,92,0.1,351,0.5,50,0.1,43,0.1,2077,3.1,123,0.2,1954,2.9,31469,51218,24098,47,27120,53,5995,795,2158,2614,428,46312,2782,5513,16269,9045,4747,5352,2604,38017,7956,8172,6895,1429,7553,6426,1200,18196,14970,3013,12391,9726,2314,13.3,36,43.6,7.1,6,11.9,35.1,19.5,10.3,11.6,5.6,82.1,17.2,84.4,17.5,85.1,15.9,82.3,16.6,78.5,18.7
2516,8711,19744,10288,52.1,9456,47.9,1136,5.8,1343,6.8,1174,5.9,1238,6.3,959,4.9,2543,12.9,2586,13.1,2229,11.3,1424,7.2,1188,6,2194,11.1,1310,6.6,420,2.1,40.8,4476,22.7,15826,80.2,15268,77.3,14707,74.5,4765,24.1,3924,19.9,15268,15268,7867,51.5,7401,48.5,3924,3924,1772,45.2,2152,54.8,19744,19744,18593,94.2,1151,5.8,18593,94.2,15233,77.2,2859,14.5,65,0.3,0,0,0,0,0,0,0,0,165,0.8,0,0,67,0.3,0,0,0,0,0,0,0,0,98,0.5,0,0,0,0,0,0,0,0,0,0,271,1.4,1151,5.8,178,0.9,115,0.6,0,0,8,0,16340,82.8,3120,15.8,196,1,165,0.8,69,0.3,1052,5.3,3137,15.9,2896,14.7,0,0,31,0.2,210,1.1,16607,84.1,12995,65.8,2845,14.4,64,0.3,98,0.5,0,0,52,0.3,553,2.8,153,0.8,400,2,9565,14568,7527,51.7,7041,48.3,1374,221,541,444,168,13894,826,1708,4414,3522,1372,1485,567,11360,2052,2543,2123,475,2586,2160,425,4841,3900,685,3924,3177,467,16.1,39.4,32.3,12.2,5.9,12.3,31.8,25.3,9.9,10.7,4.1,81.8,14.8,83.5,18.7,83.5,16.4,80.6,14.1,81,11.9
2518,22275,52238,25815,49.4,26423,50.6,3225,6.2,3072,5.9,3935,7.5,3209,6.1,2861,5.5,6901,13.2,6631,12.7,6977,13.4,3289,6.3,3278,6.3,5233,10,2710,5.2,917,1.8,39.5,12352,23.6,41328,79.1,39886,76.4,38314,73.3,10680,20.4,8860,17,39886,39886,19474,48.8,20412,51.2,8860,8860,3944,44.5,4916,55.5,52238,52238,49961,95.6,2277,4.4,49961,95.6,39014,74.7,8906,17,523,1,71,0.1,0,0,0,0,0,0,843,1.6,8,0,514,1,73,0.1,2,0,77,0.1,152,0.3,17,0,0,0,0,0,0,0,0,0,0,0,675,1.3,2277,4.4,861,1.6,592,1.1,233,0.4,197,0.4,41029,78.5,10073,19.3,1333,2.6,1176,2.3,89,0.2,938,1.8,4011,7.7,1413,2.7,1341,2.6,147,0.3,1110,2.1,48227,92.3,36368,69.6,8538,16.3,468,0.9,842,1.6,0,0,42,0.1,1969,3.8,37,0.1,1932,3.7,23313,38934,19057,48.9,19877,51.1,3950,639,1575,1489,247,35936,1543,3615,9876,8510,4584,4993,2815,30778,7808,6901,5886,1198,6631,5891,1781,13544,11804,2910,8860,7197,1919,16.2,39.9,37.7,6.3,4.3,10.1,27.5,23.7,12.8,13.9,7.8,85.6,21.7,85.3,17.4,88.8,26.9,87.2,21.5,81.2,21.7
2523,29739,55244,28446,51.5,26798,48.5,3021,5.5,3050,5.5,3270,5.9,2990,5.4,3086,5.6,7167,13,6471,11.7,6836,12.4,4085,7.4,4047,7.3,6552,11.9,3185,5.8,1484,2.7,42.2,11280,20.4,45189,81.8,43964,79.6,42520,77,13359,24.2,11221,20.3,43964,43964,22680,51.6,21284,48.4,11221,11221,5123,45.7,6098,54.3,55244,55244,52436,94.9,2808,5.1,52436,94.9,43743,79.2,1066,1.9,1327,2.4,79,0.1,5,0,67,0.1,145,0.3,1559,2.8,61,0.1,119,0.2,616,1.1,124,0.2,46,0.1,395,0.7,198,0.4,37,0.1,5,0,0,0,32,0.1,0,0,4704,8.5,2808,5.1,235,0.4,478,0.9,400,0.7,27,0,46393,84,1365,2.5,1984,3.6,2088,3.8,122,0.2,6213,11.2,13377,24.2,11224,20.3,90,0.2,17,0,2046,3.7,41867,75.8,36520,66.1,1035,1.9,1073,1.9,1430,2.6,22,0,54,0.1,1733,3.1,484,0.9,1249,2.3,24132,40354,20808,51.6,19546,48.4,4137,613,1618,1782,124,39827,1623,3136,10587,11286,4092,5990,3113,35068,9103,7167,6299,1500,6471,5520,1274,14968,13174,3646,11221,10075,2683,14.8,39.1,43.1,3,4.1,7.9,26.6,28.3,10.3,15,7.8,88.1,22.9,87.9,20.9,85.3,19.7,88,24.4,89.8,23.9
2536,140031,264650,128154,48.4,136496,51.6,14483,5.5,15286,5.8,16434,6.2,16695,6.3,17248,6.5,31720,12,29356,11.1,35942,13.6,21208,8,18372,6.9,27713,10.5,14665,5.5,5528,2.1,41.8,56260,21.3,215732,81.5,208390,78.7,197297,74.6,58343,22,47906,18.1,208390,208390,99387,47.7,109003,52.3,47906,47906,21198,44.2,26708,55.8,264650,264650,249134,94.1,15516,5.9,249134,94.1,167448,63.3,37622,14.2,1303,0.5,123,0,8,0,35,0,11,0,20803,7.9,6331,2.4,3682,1.4,3681,1.4,231,0.1,1315,0.5,2521,1,3042,1.1,127,0,8,0,40,0,15,0,64,0,21831,8.2,15516,5.9,4880,1.8,381,0.1,1921,0.7,458,0.2,180414,68.2,44547,16.8,2714,1,23921,9,408,0.2,28742,10.9,50562,19.1,13098,4.9,17103,6.5,766,0.3,19595,7.4,214088,80.9,147712,55.8,36017,13.6,605,0.2,20650,7.8,111,0,759,0.3,8234,3.1,869,0.3,7365,2.8,128472,191213,91276,47.7,99937,52.3,23886,2306,7794,11027,2759,184504,8882,13548,59531,36183,13262,34403,18695,162074,53098,31720,29280,9687,29356,25536,9567,75522,67203,21770,47906,40055,12074,9.7,32.6,46.2,11.6,4.8,7.3,32.3,19.6,7.2,18.6,10.1,87.8,28.8,92.3,30.5,87,32.6,89,28.8,83.6,25.2
2537,58865,130376,63029,48.3,67347,51.7,8820,6.8,8686,6.7,9192,7.1,8740,6.7,8256,6.3,17004,13,15727,12.1,15817,12.1,9251,7.1,7807,6,12260,9.4,6344,4.9,2472,1.9,37.5,32330,24.8,102000,78.2,98046,75.2,93042,71.4,25548,19.6,21076,16.2,98046,98046,46480,47.4,51566,52.6,21076,21076,9021,42.8,12055,57.2,130376,130376,126697,97.2,3679,2.8,126697,97.2,82162,63,41219,31.6,879,0.7,108,0.1,0,0,0,0,0,0,1711,1.3,205,0.2,258,0.2,315,0.2,91,0.1,4,0,134,0.1,704,0.5,18,0,18,0,0,0,0,0,0,0,708,0.5,3679,2.8,1202,0.9,850,0.7,438,0.3,393,0.3,85267,65.4,43037,33,2219,1.7,2298,1.8,137,0.1,1276,1,4280,3.3,2378,1.8,419,0.3,58,0,1425,1.1,126096,96.7,79490,61,41034,31.5,828,0.6,1595,1.2,18,0,96,0.1,3035,2.3,97,0.1,2938,2.3,58564,96527,45765,47.4,50762,52.6,11364,1971,4517,4277,599,86682,4207,7476,31478,19489,5228,11542,7262,74999,18804,17004,15319,3802,15727,14226,3877,32875,28206,6769,21076,17248,4356,17.3,39.7,37.6,5.3,4.9,8.6,36.3,22.5,6,13.3,8.4,86.5,21.7,90.1,22.4,90.5,24.7,85.8,20.6,81.8,20.7
2545,10578,24797,12140,49,12657,51,1480,6,1283,5.2,2077,8.4,1775,7.2,1474,5.9,2561,10.3,2607,10.5,2955,11.9,1585,6.4,1847,7.4,2940,11.9,1668,6.7,545,2.2,41.8,5990,24.2,19444,78.4,18807,75.8,17865,72,6191,25,5153,20.8,18807,18807,9126,48.5,9681,51.5,5153,5153,2372,46,2781,54,24797,24797,24174,97.5,623,2.5,24174,97.5,20860,84.1,2519,10.2,98,0.4,14,0.1,0,0,11,0,0,0,151,0.6,4,0,28,0.1,15,0.1,45,0.2,0,0,59,0.2,0,0,43,0.2,0,0,0,0,0,0,43,0.2,503,2,623,2.5,131,0.5,106,0.4,15,0.1,0,0,21483,86.6,2652,10.7,216,0.9,228,0.9,115,0.5,800,3.2,6639,26.8,6123,24.7,22,0.1,11,0,483,1.9,18158,73.2,15336,61.8,2248,9.1,87,0.4,136,0.5,0,0,8,0,343,1.4,70,0.3,273,1.1,11484,18037,8768,48.6,9269,51.4,2099,467,865,642,125,16708,1147,1598,6565,3523,1349,1742,784,13963,2526,2561,2298,371,2607,2136,279,6387,5364,1051,5153,4165,825,22.2,41.2,30.6,6,6.9,9.6,39.3,21.1,8.1,10.4,4.7,83.6,15.1,89.7,14.5,81.9,10.7,84,16.5,80.8,16
2552,10183,21215,9948,46.9,11267,53.1,1317,6.2,1357,6.4,1682,7.9,1646,7.8,1518,7.2,2452,11.6,2608,12.3,2647,12.5,1219,5.7,1330,6.3,2025,9.5,1035,4.9,379,1.8,37.6,5244,24.7,16595,78.2,15971,75.3,14743,69.5,4338,20.4,3439,16.2,15971,15971,7431,46.5,8540,53.5,3439,3439,1459,42.4,1980,57.6,21215,21215,20887,98.5,328,1.5,20887,98.5,12846,60.6,6532,30.8,1125,5.3,0,0,0,0,0,0,0,0,108,0.5,0,0,0,0,18,0.1,0,0,4,0,77,0.4,9,0,0,0,0,0,0,0,0,0,0,0,276,1.3,328,1.5,93,0.4,16,0.1,10,0,5,0,13153,62,6687,31.5,1190,5.6,121,0.6,3,0,433,2,417,2,376,1.8,21,0.1,0,0,20,0.1,20798,98,12713,59.9,6519,30.7,1125,5.3,108,0.5,0,0,156,0.7,177,0.8,9,0,168,0.8,9547,15918,7401,46.5,8517,53.5,2276,183,886,1163,44,13695,515,1545,4342,3121,1909,1588,675,11635,2263,2452,2227,433,2608,2258,665,5196,4540,770,3439,2610,395,8,38.9,51.1,1.9,3.8,11.3,31.7,22.8,13.9,11.6,4.9,85,16.5,90.8,17.7,86.6,25.5,87.4,14.8,75.9,11.5
2555,8115,17414,8342,47.9,9072,52.1,1162,6.7,1318,7.6,1152,6.6,1467,8.4,1376,7.9,2212,12.7,1928,11.1,1908,11,1097,6.3,1153,6.6,1511,8.7,815,4.7,315,1.8,35,4443,25.5,13520,77.6,12971,74.5,11845,68,3286,18.9,2641,15.2,12971,12971,5988,46.2,6983,53.8,2641,2641,1108,42,1533,58,17414,17414,17343,99.6,71,0.4,17343,99.6,2664,15.3,14602,83.9,0,0,0,0,0,0,0,0,0,0,29,0.2,16,0.1,0,0,0,0,0,0,0,0,13,0.1,0,0,0,0,0,0,0,0,0,0,0,0,48,0.3,71,0.4,2,0,0,0,3,0,4,0,2673,15.3,14666,84.2,4,0,32,0.2,0,0,110,0.6,84,0.5,79,0.5,0,0,0,0,5,0,17330,99.5,2656,15.3,14589,83.8,0,0,29,0.2,0,0,43,0.2,13,0.1,4,0,9,0.1,8593,12971,5988,46.2,6983,53.8,2032,89,629,1218,96,10939,1012,1330,4120,2524,675,891,387,8597,1278,2212,2062,250,1928,1750,254,4158,3174,428,2641,1611,346,4.4,31,59.9,4.7,9.3,12.2,37.7,23.1,6.2,8.1,3.5,78.6,11.7,93.2,11.3,90.8,13.2,76.3,10.3,61,13.1
2557,9425,18833,10082,53.5,8751,46.5,964,5.1,1089,5.8,948,5,965,5.1,1013,5.4,2546,13.5,2571,13.7,2408,12.8,1439,7.6,1310,7,2002,10.6,1093,5.8,485,2.6,42.2,3628,19.3,15658,83.1,15205,80.7,14664,77.9,4378,23.2,3580,19,15205,15205,8255,54.3,6950,45.7,3580,3580,1566,43.7,2014,56.3,18833,18833,18634,98.9,199,1.1,18634,98.9,17469,92.8,1095,5.8,8,0,1,0,0,0,0,0,0,0,21,0.1,19,0.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0.2,199,1.1,30,0.2,84,0.4,34,0.2,1,0,17662,93.8,1149,6.1,122,0.6,61,0.3,6,0,62,0.3,430,2.3,250,1.3,114,0.6,28,0.1,38,0.2,18403,97.7,17110,90.9,1079,5.7,7,0,21,0.1,0,0,6,0,180,1,2,0,178,0.9,8680,15087,8141,54,6946,46,1351,328,520,408,95,13854,447,1479,4000,3277,2360,1550,741,11928,2291,2546,2158,402,2571,2197,428,5157,4524,882,3580,3049,579,24.3,38.5,30.2,7,3.2,10.7,28.9,23.7,17,11.2,5.3,86.1,16.5,84.8,15.8,85.5,16.6,87.7,17.1,85.2,16.2
2558,11014,23305,11376,48.8,11929,51.2,1531,6.6,1591,6.8,1987,8.5,1572,6.7,1184,5.1,3323,14.3,2738,11.7,3353,14.4,1511,6.5,1376,5.9,1976,8.5,701,3,462,2,36.1,6040,25.9,17978,77.1,17265,74.1,16375,70.3,4005,17.2,3139,13.5,17265,17265,8428,48.8,8837,51.2,3139,3139,1427,45.5,1712,54.5,23305,23305,21911,94,1394,6,21911,94,15715,67.4,4587,19.7,302,1.3,0,0,0,0,0,0,0,0,967,4.1,0,0,0,0,75,0.3,41,0.2,0,0,571,2.5,280,1.2,17,0.1,0,0,0,0,0,0,17,0.1,323,1.4,1394,6,319,1.4,196,0.8,121,0.5,191,0.8,16693,71.6,5354,23,726,3.1,1093,4.7,17,0.1,883,3.8,1780,7.6,757,3.2,617,2.6,0,0,406,1.7,21525,92.4,14795,63.5,4359,18.7,294,1.3,967,4.1,17,0.1,13,0.1,1080,4.6,225,1,855,3.7,10251,16960,8298,48.9,8662,51.1,1825,358,523,778,166,15440,1198,1122,5399,3843,1070,2052,756,13120,2808,3323,2975,461,2738,2489,812,6240,5314,1170,3139,2342,365,19.6,28.7,42.6,9.1,7.8,7.3,35,24.9,6.9,13.3,4.9,85,18.2,89.5,13.9,90.9,29.7,85.2,18.8,74.6,11.6
2562,21030,48158,25294,52.5,22864,47.5,2423,5,2850,5.9,2855,5.9,2799,5.8,2891,6,5903,12.3,5884,12.2,6582,13.7,3484,7.2,3382,7,5201,10.8,2964,6.2,940,2,42,9963,20.7,39456,81.9,38195,79.3,36715,76.2,11114,23.1,9105,18.9,38195,38195,20122,52.7,18073,47.3,9105,9105,4103,45.1,5002,54.9,48158,48158,47368,98.4,790,1.6,47368,98.4,45529,94.5,1234,2.6,125,0.3,14,0,0,0,0,0,5,0,163,0.3,0,0,43,0.1,5,0,8,0,72,0.1,23,0,12,0,7,0,7,0,0,0,0,0,0,0,310,0.6,790,1.6,362,0.8,180,0.4,143,0.3,6,0,46293,96.1,1664,3.5,340,0.7,329,0.7,7,0,359,0.7,916,1.9,731,1.5,69,0.1,27,0.1,89,0.2,47242,98.1,44984,93.4,1199,2.5,99,0.2,163,0.3,7,0,71,0.1,719,1.5,4,0,715,1.5,21233,38088,20034,52.6,18054,47.4,3855,610,1637,1425,183,34340,727,2623,15030,7239,3100,3691,1930,30990,5621,5903,5427,799,5884,5432,1390,13448,12360,2108,9105,7771,1324,15.8,42.5,37,4.7,2.1,7.6,43.8,21.1,9,10.7,5.6,90.2,16.4,91.9,13.5,92.3,23.6,91.9,15.7,85.3,14.5
2577,4947,8958,4514,50.4,4444,49.6,443,4.9,334,3.7,855,9.5,409,4.6,638,7.1,906,10.1,1169,13,1052,11.7,711,7.9,727,8.1,1051,11.7,434,4.8,229,2.6,42.8,1999,22.3,7182,80.2,6959,77.7,6901,77,2203,24.6,1714,19.1,6959,6959,3546,51,3413,49,1714,1714,866,50.5,848,49.5,8958,8958,8864,99,94,1,8864,99,8081,90.2,103,1.1,0,0,0,0,0,0,0,0,0,0,57,0.6,0,0,0,0,57,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,7,94,1,12,0.1,1,0,0,0,0,0,8175,91.3,115,1.3,1,0,57,0.6,0,0,704,7.9,1627,18.2,1593,17.8,0,0,0,0,34,0.4,7331,81.8,7148,79.8,103,1.1,0,0,57,0.6,0,0,10,0.1,13,0.1,0,0,13,0.1,3851,6790,3417,50.3,3373,49.7,680,65,409,193,13,6279,122,390,2178,1366,410,1326,487,5767,1813,906,906,156,1169,1130,304,2490,2176,837,1714,1555,516,9.6,60.1,28.4,1.9,1.9,6.2,34.7,21.8,6.5,21.1,7.8,91.8,28.9,100,17.2,96.7,26,87.4,33.6,90.7,30.1
2580,2128,4061,1975,48.6,2086,51.4,232,5.7,301,7.4,229,5.6,197,4.9,173,4.3,451,11.1,418,10.3,508,12.5,322,7.9,255,6.3,442,10.9,330,8.1,203,5,45.7,905,22.3,3252,80.1,3156,77.7,3102,76.4,1067,26.3,975,24,3156,3156,1529,48.4,1627,51.6,975,975,398,40.8,577,59.2,4061,4061,3999,98.5,62,1.5,3999,98.5,3796,93.5,20,0.5,130,3.2,0,0,82,2,0,0,13,0.3,48,1.2,3,0.1,0,0,12,0.3,3,0.1,0,0,30,0.7,0,0,0,0,0,0,0,0,0,0,0,0,5,0.1,62,1.5,0,0,59,1.5,0,0,3,0.1,3855,94.9,23,0.6,192,4.7,48,1.2,0,0,5,0.1,39,1,32,0.8,0,0,2,0,5,0.1,4022,99,3765,92.7,20,0.5,130,3.2,45,1.1,0,0,0,0,62,1.5,0,0,62,1.5,2212,3139,1519,48.4,1620,51.6,227,15,21,104,87,2929,68,94,939,676,335,502,315,2767,817,451,448,107,418,413,191,1085,1053,325,975,853,194,6.6,9.3,45.8,38.3,2.3,3.2,32.1,23.1,11.4,17.1,10.8,94.5,27.9,99.3,23.7,98.8,45.7,97.1,30,87.5,19.9
2590,1115,3296,1601,48.6,1695,51.4,285,8.6,273,8.3,314,9.5,313,9.5,172,5.2,395,12,368,11.2,302,9.2,267,8.1,148,4.5,248,7.5,148,4.5,63,1.9,33.2,1053,31.9,2309,70.1,2243,68.1,2059,62.5,561,17,459,13.9,2243,2243,1097,48.9,1146,51.1,459,459,243,52.9,216,47.1,3296,3296,3233,98.1,63,1.9,3233,98.1,1271,38.6,10,0.3,1937,58.8,0,0,0,0,0,0,1707,51.8,11,0.3,11,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.1,63,1.9,0,0,51,1.5,8,0.2,4,0.1,1330,40.4,14,0.4,1992,60.4,19,0.6,0,0,4,0.1,15,0.5,15,0.5,0,0,0,0,0,0,3281,99.5,1271,38.6,10,0.3,1926,58.4,11,0.3,0,0,0,0,63,1.9,0,0,63,1.9,1237,2229,1087,48.8,1142,51.2,304,66,93,145,0,1939,72,232,739,397,207,237,55,1635,292,395,319,87,368,305,51,717,611,93,459,400,61,21.7,30.6,47.7,0,3.7,12,38.1,20.5,10.7,12.2,2.8,84.3,15.1,80.8,22,82.9,13.9,85.2,13,87.1,13.3
2591,76751,135485,67946,50.2,67539,49.8,7984,5.9,9213,6.8,8398,6.2,8248,6.1,7648,5.6,16102,11.9,16839,12.4,17680,13,10482,7.7,9134,6.7,13476,9.9,6707,5,3574,2.6,40.8,30987,22.9,108200,79.9,104498,77.1,100341,74.1,29125,21.5,23757,17.5,104498,104498,52052,49.8,52446,50.2,23757,23757,10991,46.3,12766,53.7,135485,135485,131091,96.8,4394,3.2,131091,96.8,120830,89.2,671,0.5,249,0.2,19,0,81,0.1,0,0,1,0,7396,5.5,286,0.2,170,0.1,145,0.1,39,0,128,0.1,217,0.2,6411,4.7,77,0.1,3,0,0,0,24,0,50,0,1868,1.4,4394,3.2,1078,0.8,866,0.6,1529,1.1,54,0,125011,92.3,2091,1.5,1473,1.1,9232,6.8,194,0.1,2480,1.8,3905,2.9,3043,2.2,380,0.3,35,0,447,0.3,131580,97.1,118484,87.5,643,0.5,214,0.2,7348,5.4,35,0,1182,0.9,3674,2.7,11,0,3663,2.7,59633,102563,51084,49.8,51479,50.2,10504,1215,4228,3982,1079,93994,2947,4224,31860,17568,12723,17193,7479,86823,24672,16102,15209,5077,16839,15819,5553,37296,34749,9132,23757,21046,4910,11.6,40.3,37.9,10.3,3.1,4.5,33.9,18.7,13.5,18.3,8,92.4,26.2,94.5,31.5,93.9,33,93.2,24.5,88.6,20.7
2600,211314,356115,172446,48.4,183669,51.6,17351,4.9,18197,5.1,20794,5.8,18575,5.2,17039,4.8,38917,10.9,38635,10.8,43024,12.1,23473,6.6,24919,7,51363,14.4,32455,9.1,11373,3.2,47,68284,19.2,295669,83,287831,80.8,277661,78,110227,31,95191,26.7,287831,287831,137474,47.8,150357,52.2,95191,95191,43825,46,51366,54,356115,356115,338915,95.2,17200,4.8,338915,95.2,285007,80,38099,10.7,1397,0.4,32,0,315,0.1,0,0,13,0,7462,2.1,3270,0.9,943,0.3,971,0.3,275,0.1,597,0.2,962,0.3,444,0.1,511,0.1,330,0.1,91,0,0,0,90,0,6439,1.8,17200,4.8,2891,0.8,1112,0.3,1279,0.4,102,0,299431,84.1,43545,12.2,2828,0.8,9869,2.8,773,0.2,17250,4.8,57268,16.1,11620,3.3,24584,6.9,5357,1.5,15707,4.4,298847,83.9,245615,69,35791,10.1,1237,0.3,7254,2,438,0.1,1250,0.4,7262,2,2047,0.6,5215,1.5,160237,274630,131047,47.7,143583,52.3,23672,4391,8975,8547,1759,264159,7502,18972,84761,59782,28729,40345,24068,237685,64413,38917,35509,9420,38635,34430,11461,91416,81675,19714,95191,86071,23818,18.5,37.9,36.1,7.4,2.8,7.2,32.1,22.6,10.9,15.3,9.1,90,24.4,91.2,24.2,89.1,29.7,89.3,21.6,90.4,25
